Frequency,Channel,SNR_dB,Signal_Quality,Transfer_Rate_Bps,Timestamp
5000,1,18.5,Good,125,2024-11-19T10:00:00
5400,2,19.2,Good,128,2024-11-19T10:00:00
5800,3,17.8,Good,122,2024-11-19T10:00:00
6200,4,18.1,Good,125,2024-11-19T10:00:00
5000,1,22.3,Excellent,130,2024-11-19T10:00:05
5400,2,23.1,Excellent,132,2024-11-19T10:00:05
5800,3,21.7,Excellent,128,2024-11-19T10:00:05
6200,4,22.5,Excellent,131,2024-11-19T10:00:05
5000,1,15.2,Good,118,2024-11-19T10:00:10
5400,2,16.1,Good,120,2024-11-19T10:00:10
5800,3,14.8,Fair,115,2024-11-19T10:00:10
6200,4,15.5,Good,119,2024-11-19T10:00:10
5000,1,25.7,Excellent,135,2024-11-19T10:00:15
5400,2,26.3,Excellent,137,2024-11-19T10:00:15
5800,3,24.9,Excellent,133,2024-11-19T10:00:15
6200,4,25.4,Excellent,136,2024-11-19T10:00:15
